Alien,227.8
Amidar,5.8
Assault,222.4
Asterix,210
Asteroids,719.1
Atlantis,12850
BankHeist,14.2
BattleZone,2360
BeamRider,363.9
Berzerk,123.7
Bowling,23.1
Boxing,0.1
Breakout,1.7
Centipede,2090.9
ChopperCommand,811
CrazyClimber,10780.5
Defender,2874.5
DemonAttack,152.1
DoubleDunk,-18.6
Enduro,0
FishingDerby,-91.7
Freeway,0
Frostbite,65.2
Gopher,257.6
Gravitar,173
Hero,1027
IceHockey,-11.2
Jamesbond,29
Kangaroo,52
Krull,1598
KungFuMaster,258.5
MontezumaRevenge,0
MsPacman,307.3
NameThisGame,2292.3
Phoenix,761.4
Pitfall,-229.4
Pong,-20.7
PrivateEye,24.9
Qbert,163.9
Riverraid,1338.5
RoadRunner,11.5
Robotank,2.2
Seaquest,68.4
Skiing,-17098.1
Solaris,1236.3
SpaceInvaders,148
StarGunner,664
Surround,-10
Tennis,-23.8
TimePilot,3568
Tutankham,11.4
UpNDown,533.4
Venture,0
VideoPinball,16256.9
WizardOfWor,563.5
YarsRevenge,3092.9
Zaxxon,32.5
